{'p1': 20035.0, 'p2': 9960, 'p3': 10070.0, 'p4': 9965.0, 'p5': 0, 'p6': 9970}
{'p1': 39795.0, 'p2': 19920, 'p3': 19680.0, 'p4': 19285.0, 'p5': 1400.0, 'p6': 19920}
{'p1': 59535.0, 'p2': 29880, 'p3': 29430.0, 'p4': 29895.0, 'p5': 1400.0, 'p6': 29860}
{'p1': 59535.0, 'p2': 39810, 'p3': 29430.0, 'p4': 39715.0, 'p5': 31710.0, 'p6': 39800}
{'p1': 59605.0, 'p2': 49750, 'p3': 39790.0, 'p4': 39715.0, 'p5': 61400.0, 'p6': 49740}
{'p1': 69745.0, 'p2': 59690, 'p3': 49435.0, 'p4': 60030.0, 'p5': 61400.0, 'p6': 59700}
{'p1': 89575.0, 'p2': 69650, 'p3': 59105.0, 'p4': 69690.0, 'p5': 62330.0, 'p6': 69650}
{'p1': 89575.0, 'p2': 79580, 'p3': 69075.0, 'p4': 99830.0, 'p5': 62330.0, 'p6': 79610}
{'p1': 89575.0, 'p2': 89520, 'p3': 98825.0, 'p4': 109565.0, 'p5': 62965.0, 'p6': 89550}
{'p1': 99500.0, 'p2': 99480, 'p3': 109085.0, 'p4': 119070.0, 'p5': 73365.0, 'p6': 99500}
{'p1': 118770.0, 'p2': 109440, 'p3': 117715.0, 'p4': 131250.0, 'p5': 73365.0, 'p6': 109460}
{'p1': 148630.0, 'p2': 119380, 'p3': 117715.0, 'p4': 140830.0, 'p5': 74045.0, 'p6': 119400}
{'p1': 178500.0, 'p2': 129340, 'p3': 127505.0, 'p4': 140830.0, 'p5': 74485.0, 'p6': 129340}
{'p1': 178500.0, 'p2': 139270, 'p3': 127505.0, 'p4': 150650.0, 'p5': 104795.0, 'p6': 139280}
{'p1': 198500.0, 'p2': 149190, 'p3': 138065.0, 'p4': 160220.0, 'p5': 104795.0, 'p6': 149230}
{'p1': 208440.0, 'p2': 159150, 'p3': 148685.0, 'p4': 169460.0, 'p5': 115085.0, 'p6': 159180}
{'p1': 238410.0, 'p2': 169110, 'p3': 158805.0, 'p4': 169460.0, 'p5': 115085.0, 'p6': 169130}
{'p1': 248450.0, 'p2': 179050, 'p3': 168925.0, 'p4': 189400.0, 'p5': 115085.0, 'p6': 179090}
{'p1': 258367.5, 'p2': 189010, 'p3': 178480.0, 'p4': 199260.0, 'p5': 125842.0, 'p6': 189040}
{'p1': 268292.5, 'p2': 198970, 'p3': 187650.0, 'p4': 210000.0, 'p5': 136097.0, 'p6': 198990}
{'p1': 288212.5, 'p2': 208930, 'p3': 197850.0, 'p4': 219980.0, 'p5': 136097.0, 'p6': 208930}
{'p1': 288552.5, 'p2': 218890, 'p3': 206920.0, 'p4': 230480.0, 'p5': 156277.0, 'p6': 218880}
{'p1': 288552.5, 'p2': 228830, 'p3': 215840.0, 'p4': 240565.0, 'p5': 177392.0, 'p6': 228820}
