{'p1': 9940, 'p2': 9940, 'p3': 10760, 'p4': 9420, 'p5': 0, 'p6': 9940}
{'p1': 19880, 'p2': 19880, 'p3': 21300, 'p4': 19060, 'p5': 0, 'p6': 19880}
{'p1': 29820, 'p2': 29820, 'p3': 31510, 'p4': 29030, 'p5': 0, 'p6': 29820}
{'p1': 39760, 'p2': 39760, 'p3': 41520, 'p4': 39240, 'p5': 0, 'p6': 39720}
{'p1': 49700, 'p2': 49700, 'p3': 51600, 'p4': 49380, 'p5': 0, 'p6': 49620}
{'p1': 59640, 'p2': 59640, 'p3': 61900, 'p4': 59260, 'p5': 0, 'p6': 59560}
{'p1': 69580, 'p2': 69580, 'p3': 71200, 'p4': 70200, 'p5': 0, 'p6': 69440}
{'p1': 79520, 'p2': 79450, 'p3': 81300, 'p4': 80350, 'p5': 0, 'p6': 79380}
{'p1': 89460, 'p2': 89390, 'p3': 90990, 'p4': 90840, 'p5': 0, 'p6': 89320}
{'p1': 99400, 'p2': 99330, 'p3': 101400, 'p4': 100610, 'p5': 0, 'p6': 99260}
{'p1': 109340, 'p2': 109300, 'p3': 111690, 'p4': 110470, 'p5': 0, 'p6': 109200}
{'p1': 119280, 'p2': 119240, 'p3': 121580, 'p4': 120760, 'p5': 0, 'p6': 119140}
{'p1': 129220, 'p2': 129180, 'p3': 131500, 'p4': 131020, 'p5': 0, 'p6': 129080}
{'p1': 139160, 'p2': 139070, 'p3': 141460, 'p4': 141290, 'p5': 0, 'p6': 139020}
{'p1': 149100, 'p2': 149010, 'p3': 151450, 'p4': 151450, 'p5': 0, 'p6': 148990}
{'p1': 159040, 'p2': 158950, 'p3': 161100, 'p4': 161980, 'p5': 0, 'p6': 158930}
{'p1': 168980, 'p2': 168890, 'p3': 170950, 'p4': 172310, 'p5': 0, 'p6': 168870}
{'p1': 178920, 'p2': 178830, 'p3': 180360, 'p4': 183080, 'p5': 0, 'p6': 178810}
{'p1': 188860, 'p2': 188770, 'p3': 191400, 'p4': 192220, 'p5': 0, 'p6': 188750}
{'p1': 198800, 'p2': 198710, 'p3': 201820, 'p4': 201980, 'p5': 0, 'p6': 198690}
{'p1': 208740, 'p2': 208650, 'p3': 211500, 'p4': 212450, 'p5': 0, 'p6': 208660}
{'p1': 218680, 'p2': 218590, 'p3': 222050, 'p4': 222080, 'p5': 0, 'p6': 218600}
{'p1': 228620, 'p2': 228530, 'p3': 232420, 'p4': 231890, 'p5': 0, 'p6': 228540}
{'p1': 238560, 'p2': 238470, 'p3': 241960, 'p4': 242530, 'p5': 0, 'p6': 238480}
{'p1': 248500, 'p2': 248410, 'p3': 252330, 'p4': 252340, 'p5': 0, 'p6': 248420}
{'p1': 258470, 'p2': 258350, 'p3': 262160, 'p4': 262660, 'p5': 0, 'p6': 258360}
{'p1': 268410, 'p2': 268290, 'p3': 272110, 'p4': 272890, 'p5': 0, 'p6': 268300}
{'p1': 278350, 'p2': 278230, 'p3': 281700, 'p4': 283450, 'p5': 0, 'p6': 278270}
{'p1': 288290, 'p2': 288170, 'p3': 291700, 'p4': 293630, 'p5': 0, 'p6': 288210}
{'p1': 298230, 'p2': 298110, 'p3': 301940, 'p4': 303570, 'p5': 0, 'p6': 298150}
{'p1': 308170, 'p2': 308050, 'p3': 312530, 'p4': 313130, 'p5': 0, 'p6': 308120}
{'p1': 318110, 'p2': 317990, 'p3': 322420, 'p4': 323370, 'p5': 0, 'p6': 318110}
{'p1': 328080, 'p2': 327930, 'p3': 331920, 'p4': 334020, 'p5': 0, 'p6': 328050}
{'p1': 338020, 'p2': 337870, 'p3': 341820, 'p4': 344300, 'p5': 0, 'p6': 337990}
{'p1': 347960, 'p2': 347810, 'p3': 350720, 'p4': 355580, 'p5': 0, 'p6': 347930}
{'p1': 357900, 'p2': 357780, 'p3': 360710, 'p4': 365740, 'p5': 0, 'p6': 357870}
{'p1': 367840, 'p2': 367720, 'p3': 371020, 'p4': 375610, 'p5': 0, 'p6': 367810}
{'p1': 377780, 'p2': 377660, 'p3': 381570, 'p4': 385240, 'p5': 0, 'p6': 377750}
{'p1': 387750, 'p2': 387600, 'p3': 391370, 'p4': 395590, 'p5': 0, 'p6': 387690}
{'p1': 397720, 'p2': 397540, 'p3': 401400, 'p4': 405710, 'p5': 0, 'p6': 397630}
{'p1': 407660, 'p2': 407480, 'p3': 411640, 'p4': 415650, 'p5': 0, 'p6': 407570}
{'p1': 417600, 'p2': 417420, 'p3': 421690, 'p4': 425780, 'p5': 0, 'p6': 417510}
{'p1': 427540, 'p2': 427360, 'p3': 431940, 'p4': 435710, 'p5': 0, 'p6': 427450}
{'p1': 437480, 'p2': 437300, 'p3': 442270, 'p4': 445560, 'p5': 0, 'p6': 437390}
{'p1': 447420, 'p2': 447240, 'p3': 452480, 'p4': 455530, 'p5': 0, 'p6': 447330}
